iter	R2	RMSE
0	0.1103989062	30.35848109
1	0.1992717189	28.80215404
2	0.2926916694	27.06990748
3	0.3684949612	25.57824806
4	0.4251975913	24.40291316
5	0.4793094283	23.22588342
6	0.5274033178	22.12726408
7	0.5623612143	21.29316831
8	0.599110981	20.37954413
9	0.6310100995	19.55192959
10	0.6542902428	18.92510089
11	0.6731100143	18.40276977
12	0.691062086	17.8903151
13	0.7085144584	17.37764391
14	0.719367195	17.05106867
15	0.730840369	16.69888012
16	0.741766689	16.3564299
17	0.7500395218	16.0922977
18	0.7592032571	15.79456571
19	0.7683773877	15.49076489
20	0.7753132982	15.25706756
21	0.7812893396	15.0528024
22	0.7871163175	14.85092729
23	0.7909872374	14.71528872
24	0.7958533039	14.54298522
25	0.7990221271	14.42967361
26	0.8009356862	14.3608151
27	0.8049077171	14.21681887
28	0.806642328	14.15347523
29	0.8090968964	14.06335304
30	0.8125985521	13.933777
31	0.8140001739	13.88157212
32	0.8146353543	13.85784941
33	0.8169670807	13.77041371
34	0.8182871083	13.72066796
35	0.8196333139	13.66974924
36	0.8216793341	13.59199554
37	0.8240187819	13.50254224
38	0.8242391184	13.49408669
39	0.8253024754	13.45320501
40	0.8267574146	13.3970665
41	0.8292394502	13.30075081
42	0.8307208152	13.24293247
43	0.832419135	13.17633411
44	0.8330190317	13.15272902
45	0.8331214758	13.14869375
46	0.8343260746	13.10115141
47	0.8345693144	13.09153043
48	0.8352948166	13.0627922
49	0.8355909405	13.0510441
50	0.8360110999	13.03435699
51	0.8369771664	12.99590726
52	0.8375283027	12.97392083
53	0.8391897315	12.90741499
54	0.8389326962	12.91772632
55	0.8393566564	12.90071415
56	0.8401092263	12.87046052
57	0.8407615089	12.84418084
58	0.8408962588	12.83874523
59	0.8409968923	12.83468432
60	0.8405437274	12.85296097
61	0.8412129746	12.8259603
62	0.8418178802	12.80150648
63	0.8416122673	12.80982379
64	0.8426436212	12.7680496
65	0.8421094952	12.789701
66	0.8420183574	12.79339171
67	0.8415324841	12.81304968
68	0.8420020326	12.79405268
69	0.8425908654	12.77018975
70	0.8423962716	12.77808076
71	0.842565818	12.77120573
72	0.8423718625	12.77907023
73	0.8425528626	12.77173119
74	0.8428588262	12.75931564
75	0.8427940351	12.76194578
76	0.8431395611	12.7479132
77	0.8432539988	12.74326222
78	0.8441310811	12.70755934
79	0.8443046238	12.70048314
80	0.8446106445	12.68799554
81	0.8449814074	12.67284957
82	0.8449617182	12.67365435
83	0.8451086789	12.66764624
84	0.8450740786	12.66906104
85	0.8459076193	12.6349337
86	0.8459689142	12.63242049
87	0.8457414922	12.64174273
88	0.8463412627	12.6171427
89	0.8465185011	12.60986395
90	0.8464785074	12.61150676
91	0.8473055841	12.57748947
92	0.8470964546	12.58609955
93	0.8467352868	12.60095536
94	0.8466954067	12.60259467
95	0.8468859044	12.59476219
96	0.8466092751	12.60613445
97	0.8467112099	12.60194509
98	0.8474779993	12.57038651
99	0.8480144176	12.54826208
100	0.8481311289	12.54344319
101	0.8478931117	12.55326872
102	0.8478704687	12.55420305
103	0.8474508449	12.57150545
104	0.8479608689	12.55047244
105	0.8486578427	12.52167262
106	0.8487701119	12.51702732
107	0.8487103613	12.5194998
108	0.8484711514	12.52939343
109	0.8488020624	12.51570501
110	0.8491841495	12.499881
111	0.8488205817	12.5149385
112	0.8489027776	12.51153587
113	0.8490572116	12.50514031
114	0.8489961691	12.50766865
115	0.8490031779	12.50737838
116	0.8496240905	12.48163615
117	0.8496243964	12.48162345
118	0.8496665385	12.47987437
119	0.8494904488	12.48718124
120	0.8492581643	12.49681339
121	0.8490211564	12.50663375
122	0.8494787071	12.48766831
123	0.8495611696	12.48424719
124	0.8494519724	12.48877726
125	0.8494512114	12.48880882
126	0.8501542011	12.45961637
127	0.850566829	12.44244962
128	0.8500246805	12.465
129	0.8500112529	12.465558
