iter	RMSE
0	6.521705562
1	6.171589183
2	5.871237715
3	5.599373408
4	5.384605566
5	5.192702565
6	5.010744779
7	4.861164424
8	4.734802598
9	4.618299844
10	4.526256103
11	4.457209903
12	4.383769285
13	4.327821204
14	4.274640823
15	4.232859813
16	4.195762957
17	4.16634056
18	4.144661222
19	4.123764472
20	4.103709401
21	4.084817641
22	4.072311453
23	4.058109265
24	4.047013065
25	4.037249638
26	4.02790654
27	4.016731228
28	4.000917159
29	3.993908323
30	3.983575544
31	3.978685075
32	3.972253079
33	3.966102724
34	3.962095956
35	3.959658447
36	3.958584449
37	3.953582296
38	3.945555077
39	3.941103118
40	3.935500879
41	3.932178748
42	3.931606809
43	3.930931245
44	3.930202193
45	3.929643301
46	3.928395957
47	3.924211875
48	3.918028417
49	3.916605998
50	3.9168204
51	3.914759225
52	3.911097227
53	3.910485274
54	3.909044274
55	3.90758419
56	3.907255456
57	3.902434589
58	3.899962816
59	3.897697836
60	3.898942709
61	3.896271896
62	3.897753911
63	3.896250494
64	3.897932732
65	3.895663333
66	3.895237665
67	3.894372367
68	3.893422721
69	3.893245253
70	3.891829995
71	3.890930656
72	3.890769613
73	3.891972595
74	3.889718727
75	3.890095968
76	3.88751783
77	3.887681325
78	3.887221645
79	3.88708928
80	3.882688548
81	3.881724686
82	3.881210987
83	3.881349201
84	3.876690324
85	3.876097653
86	3.875482802
87	3.873317934
88	3.872925593
89	3.874527703
90	3.874421339
91	3.872057298
92	3.871019425
93	3.869728363
94	3.868875431
95	3.869724924
96	3.866547685
97	3.864576266
98	3.864863267
99	3.864579825
100	3.8639556
101	3.864774652
102	3.865593734
103	3.86458662
104	3.865472966
105	3.865598928
106	3.864328765
107	3.862804081
108	3.860761379
109	3.859123704
110	3.856946079
111	3.856260978
112	3.854455034
113	3.852186999
114	3.852394368
115	3.852535676
116	3.84894144
117	3.848896054
118	3.846397282
119	3.847561168
120	3.846506102
121	3.842564047
122	3.842829138
123	3.841955412
124	3.842440992
125	3.843391362
126	3.842637694
127	3.840893708
128	3.839279772
129	3.839302322
130	3.836178051
131	3.83727904
132	3.836941009
133	3.837242724
134	3.83791036
135	3.842014755
136	3.841895855
137	3.840469535
138	3.840386588
139	3.840583886
140	3.840701697
141	3.840604863
142	3.841353736
143	3.840948226
144	3.840842594
145	3.841766814
146	3.839595155
147	3.83862068
148	3.837740269
149	3.837777934
150	3.837710068
151	3.836023441
152	3.836111646
153	3.834356265
154	3.833859384
155	3.833434891
156	3.833607295
157	3.83359566
158	3.835315616
159	3.834198266
160	3.834890114
161	3.834299289
162	3.83481183
163	3.835487738
164	3.833166107
165	3.833873027
166	3.832985081
167	3.832400514
168	3.831343752
169	3.83318822
170	3.831969375
171	3.832329657
172	3.835027276
173	3.834957102
174	3.835014837
175	3.833687092
176	3.835883793
177	3.834053304
178	3.833668246
179	3.835044509
180	3.833531416
181	3.833448051
182	3.833028125
183	3.832069535
184	3.833795338
185	3.833923535
186	3.832346852
187	3.831885923
188	3.830559583
189	3.830582412
190	3.831620969
191	3.829697674
192	3.829088152
193	3.829948062
194	3.831002487
195	3.831201538
196	3.831723712
197	3.831984356
198	3.831807244
199	3.832815052
200	3.832055655
201	3.832038745
202	3.832620022
203	3.832038539
204	3.832206038
205	3.830465393
206	3.830881694
207	3.831049975
208	3.83211235
209	3.832263819
210	3.832471244
211	3.83240453
212	3.832467039
213	3.833396618
214	3.832039599
215	3.833435104
216	3.832822781
217	3.833113609
218	3.833066913
219	3.83280294
220	3.832521473
221	3.832316113
222	3.832850167
223	3.831167918
224	3.830235119
225	3.829557367
226	3.829876021
227	3.829718843
228	3.829268971
229	3.829297681
230	3.830156514
231	3.828857439
232	3.828951242
233	3.830000451
234	3.828744886
235	3.829144563
236	3.829183664
237	3.828696572
238	3.829709474
239	3.831503239
240	3.831379878
241	3.831425032
242	3.831607263
243	3.831668313
244	3.831008499
245	3.830629134
246	3.830256651
247	3.829876477
248	3.830275171
249	3.831847568
250	3.830004622
251	3.830007928
252	3.83010458
253	3.82978886
254	3.829807708
255	3.829795276
256	3.829155854
257	3.828728608
258	3.829091617
259	3.829534444
260	3.830349945
261	3.829924543
262	3.829930332
263	3.829451664
264	3.829503522
265	3.82955823
266	3.828996891
267	3.82815345
268	3.828254795
269	3.829212004
270	3.829710799
271	3.828233232
272	3.829612454
273	3.829527066
274	3.83088941
275	3.832292574
276	3.832759649
277	3.834388988
278	3.834015304
279	3.834100935
280	3.832669541
281	3.832950026
282	3.831122569
283	3.831026619
284	3.829071413
285	3.828887888
286	3.828035285
287	3.826989187
288	3.826509702
289	3.825325717
290	3.826027379
291	3.82410413
292	3.823226396
293	3.822270472
294	3.823412506
295	3.825205815
296	3.82484404
297	3.826089126
298	3.825741768
299	3.825790996
300	3.82668571
301	3.825846283
302	3.823657244
303	3.823675572
304	3.825634239
305	3.825858073
306	3.827302918
307	3.826661204
308	3.826683824
309	3.825265611
310	3.826072975
311	3.82599464
312	3.826157173
313	3.824865624
314	3.825134474
315	3.825083362
316	3.824463223
317	3.824767847
318	3.82397316
319	3.825636767
320	3.824625899
321	3.825054453
322	3.825101343
323	3.824905064
324	3.824564057
325	3.824473628
326	3.824248801
327	3.82476444
328	3.823587453
329	3.824978992
330	3.824880833
331	3.825401448
332	3.825441198
333	3.82297761
334	3.823332755
335	3.822466695
336	3.823764908
337	3.823628342
338	3.824275065
339	3.824318597
340	3.824971302
341	3.825123308
342	3.825974799
343	3.826723478
